S1_1,S1_2,S1_3,S1_4,S1_5,S1_6,S2_1,S2_2,S3_1,S3_2,S4_1,S4_2
0.9816572494219145,0.3208121083298465,0.9073409461670963,0.5147645189254035,0.14553142155727983,0.1445948417785985,0.7114654285919642,0.7658121939450666,0.3031909927740344,0.3970164841366568,0.23547331737017885,0.9424045517646817
0.6508753861990044,0.6123428738956136,0.448105854631649,0.3309737070212577,0.08360896102567494,0.06194744222921145,0.17929686306865733,0.10270098245541703,0.772821479918548,0.26474822174532164,0.03236054147600953,0.938476602958886
0.5972666796551493,0.17275625755883084,0.9889070146818995,0.793932389483416,0.14986190200215788,0.1507834888116122,0.4249671645438866,0.9784722150930065,0.7519465242639853,0.5528677881898147,0.18060264099926826,0.9424144160258834
0.38013193419919844,0.08982299263425375,0.31723762914680265,0.20820572089087364,0.1594776144847856,0.14148527528868726,0.3965708584053118,0.3643913806731689,0.39880874582195247,0.29115388957825417,0.29436239064966685,0.9455683491369911
0.6684666128530807,0.6114999816763884,0.4605401486323899,0.3737648078595157,0.7197122105917515,0.324400951161806,0.48933484020085416,0.5011241261072428,0.5357096177904168,0.5312041323245467,0.3621061615419876,0.008257044233317856
0.40916302502228064,0.2936563198591102,0.15508428493740212,0.11216411441819218,0.010843250247489777,0.046613011401859694,0.43397782461283896,0.35105585726159916,0.5195586011163869,0.579047645929677,0.4291861264550789,0.9559718566052169
0.5589111253366355,0.4730824201997166,0.3358709443546104,0.20699219878679287,0.0897807481160271,0.07313578440425772,0.23256666361226053,0.05149421511350738,0.770618219840344,0.1472140679684344,0.07010265285293826,0.9427412518799656
0.9822417680288709,0.3033312566421955,0.8994018488310758,0.5075989598381057,0.14515634057352145,0.1449301871834905,0.7173198122525264,0.7632970259421654,0.34210280635579693,0.4002766173643977,0.23725136909979483,0.9424045517646817
0.6111281209114168,0.5161432183831494,0.30291825267431705,0.30121352210335317,0.1261977017766185,0.1834034510093261,0.24214748974213762,0.3397530002359872,0.15943760852906053,0.21087840126438095,0.22243427135435923,0.9504110437637792
0.5267904361617184,0.4483820134128109,0.29465289106428827,0.2184917653858065,0.012241279367117386,0.05383818059908663,0.445167333557265,0.3661571312711658,0.5358029762683145,0.6096025742349411,0.42138640620191836,0.9555779437750402
0.5112311075226899,0.40436838054756663,0.23204640203039162,0.20147356255438353,0.09649810754581267,0.0892018779341015,0.26623700581376397,0.0062314570520811685,0.6404765016709462,0.15998645139416112,0.081079158862849,0.9435001423741767
0.6201464079940706,0.3966357606186648,0.5251042233103362,0.37255128575543495,0.23892658642216702,0.21715139320804155,0.5557286416812985,0.384810438460363,0.41748044139876583,0.3927260923560425,0.31828311324989045,0.9502545308195778
0.6977760458703415,0.56026679371098,0.5228928765636738,0.4198786477900285,0.10379513758653047,0.2179745137491409,0.15153181221194245,0.41520804032484193,0.6912635136395693,0.7023822964883948,0.36284108959011974,0.9660090711745966
0.5058591031811375,0.4535493091952958,0.3069059271347214,0.25131464894548117,0.1772769120607336,0.29388451923659886,0.4217192543044348,0.3571538564196999,0.36447149765672293,0.29266399458037995,0.405253550176667,0.9539075955468945
0.9807665544012707,0.3100010994248805,0.848794634765909,0.4471540017339066,0.14481535786217137,0.14602768123950227,0.7145809788530642,0.7307025018221793,0.33427936590896934,0.4366038161901997,0.24585713947044496,0.9424045517646817
0.8434325159341824,0.9877963865583297,0.6692405292733383,0.48084368679519685,0.054864118389559735,0.06155112493161141,0.0299540812691248,0.43376895358755974,0.6929813096326143,0.6942672462455448,0.3041298214836843,0.9492529795001019
0.41464636624277773,0.18342067651246907,0.2346202646367601,0.3059231436000118,0.16125072458817158,0.13953417474567686,0.4080963580643129,0.3418883265405839,0.4533114252103587,0.4086457039625202,0.3013086460728118,0.942641951650657
0.6034458763597286,0.4934950709130135,0.5456951241621937,0.3123663681017206,0.14208749616409477,0.13855862447417167,0.5456489202481407,0.37988276237297214,0.6702578561157679,0.6104352489551275,0.3101870510417939,0.9590363537482034
0.4297046789315573,0.13585223732843588,0.21837955410592258,0.20317827217604645,0.11023971084705408,0.11612096823409956,0.3579828339290998,0.23828393680241788,0.35733890994606554,0.3170797109628438,0.13139802280647928,0.9565919898253554
0.9961588777241559,0.8127679847539184,0.5430125067978224,0.0643455648660165,0.01149111740051012,0.021584049753073486,0.7270024537504014,0.6446734901292075,0.2187015702897952,0.4097888675619288,0.23411014437783706,0.001156091411445459
0.39455005984382296,0.0790486312162102,0.22153344208891212,0.20476740826325113,0.10785283186123706,0.10859093957697041,0.08214463891181367,0.20473467544047708,0.5171872957785126,0.43822682623886067,0.14661814561054598,0.9531302917651203
0.47557547248561605,0.4090226115004043,0.22512234910300322,0.16613695463729528,0.011593412214097043,0.049722577891770925,0.44210269098039134,0.3607161555912626,0.537632802434473,0.5978745624929616,0.42253621298686994,0.9554963992158605
0.6014974810022977,0.42591710338274424,0.44719956498101965,0.39182317249378684,0.18944999488576286,0.30428022681553557,0.5602186994105978,0.371361989138677,0.710831450603564,0.6203708930788707,0.399528223607831,0.9597242215618422
0.9728894703148399,0.3127496610104572,0.9300344390076134,0.5713088702686946,0.1435878200982188,0.14270471312738664,0.6867446572387053,0.7692102372470799,0.2827081427262783,0.3996556396068627,0.22244612503254757,0.9424045517646817
0.46129651793853554,0.2686260856817171,0.20743157513243204,0.18049696619527822,0.14969141064557334,0.13566245960646484,0.584338760092578,0.3256680594192858,0.2965625408442065,0.2729479507729593,0.3015220122804294,0.9558054793998139
0.839647062097356,0.31150364642508066,0.9090085191237449,0.3795723779257969,0.02393698639480135,0.07130662764484441,0.6043963875908958,0.929852477697068,0.4686969023655365,0.4041577283501283,0.27231454920479337,0.0032755923324430114
0.6294152030504847,0.5028035328177793,0.42882001087582466,0.3576422999130955,0.09813482456502243,0.1488323882686018,0.06279971898970871,0.39493270642310563,0.7385029034485342,0.7071807609800089,0.2776724117493359,0.9569431575237104
0.602249004926307,0.6630996445192068,0.24524197933715186,0.24345564865689084,0.07542537593417364,0.09758551307913876,0.06676033680514593,0.2707244710445593,0.06292361409305158,0.07283786835250794,0.216471871221529,0.941177437672664
0.45859659865800495,0.2633488474366459,0.2064527823104072,0.17795434845447744,0.15207828963048087,0.1372172428509657,0.5848783815429215,0.32537034565575595,0.2922120357748099,0.2770266455904675,0.3008226452668623,0.9560356454942394
0.6084838700689943,0.5408436251691455,0.39195214790743194,0.2757006645479123,0.010740955433902855,0.058350100604002364,0.45522669191700516,0.3754683858780936,0.5463711559646072,0.6347662865528036,0.4187785969986635,0.9555141548860036
0.6944637737633457,0.6587019459821022,0.5005618995837722,0.3753539439467204,0.09192893920226197,0.07152002926704881,0.15971776779997526,0.11084191399140764,0.8967268517653793,0.28303883933585894,0.038405917355930796,0.9429536623042623
0.9947671667541726,0.8113387327293822,0.5417074497017893,0.06581912741967244,0.010127186551471823,0.022102310835180106,0.7257399431871363,0.6435852949932723,0.21741322329444301,0.41069210793693856,0.23523624380641195,0.0012185650656419966
0.5603863389642356,0.5011543958662514,0.4047489577669694,0.32167003756148915,0.08770075357188034,0.8565026522774133,0.49117769836175285,0.4917718075330413,0.7421252123904196,0.5279157728346036,0.5283539982456205,0.01748012844582547
0.5054415898903244,0.43145087404263904,0.2600688780139535,0.19104305114160525,0.011798001841270889,0.052740686543074844,0.4446786197909205,0.36459670050999193,0.5395186436880977,0.6019250310487223,0.42187240700809525,0.9555121820337718
0.5004314304005675,0.4428482427529161,0.30494834149067174,0.24963883270720544,0.17697002761997283,0.2929699408568922,0.42085382367622515,0.35454629449031927,0.3685232555967559,0.2908292875690677,0.4071975534006924,0.9538023767608621
0.5736910958330554,0.4998350863043015,0.3537067246697916,0.19583935278842546,0.08855321035207453,0.0726175233221511,0.20961747966248367,0.06949049882427971,0.6898444647758879,0.1050440329677258,0.04927574026214643,0.9389829683666449
0.9340050658274777,0.7448968373219031,0.5289106398413423,0.03793701242466341,0.010911446790487389,0.020486555697971198,0.68544142052815,0.6550524078882063,0.23531937935285896,0.39639550637866705,0.23099262701225598,0.0009831380319269556
0.29017173713327793,0.03811338732703007,0.057603770165769674,0.07249349898938817,0.11204691922102938,0.10346930065225024,0.2413227852612181,0.1769241035219693,0.9779300558284376,0.5014536524781761,0.18560489319816043,0.9712305534310985
0.3361538675644624,0.07626342214280157,0.14032988943290547,0.18009245882785763,0.10747775087838818,0.10846899579337332,0.16946149851878545,0.1738648379512142,0.8895382489681651,0.743183357795715,0.17728361110448532,0.95739625592104
0.39942104823603586,0.2658775240952309,0.20674279499780823,0.22354810748402087,0.7342721724007788,0.36793488201965374,0.37248134233391283,0.4250839244832605,0.4584834848851642,0.25039516766400993,0.36336265143086166,0.00832675167906416
0.5905586327826313,0.15941657199437032,0.9841580569154758,0.8062409708172709,0.1504756708836794,0.14910676178260474,0.414632904690734,0.9009742426264893,0.7196071475250392,0.5456136389293533,0.1766316588036716,0.9410853712349052
0.6003841122274025,0.4986257192076664,0.47264817835821304,0.2895694885874036,0.13918914311034314,0.13389427473975957,0.5429100868484511,0.37464710653011934,0.6753739007040167,0.6113102630683898,0.3091083663259724,0.9597229063270163
0.4472402371475255,0.21676989042407513,0.27808591625944246,0.2763363189824304,0.13025539605132508,0.18206206938612013,0.6399910402476507,0.36376515517031294,0.06303564426661978,0.16238568363951345,0.2209170005451142,0.9614353420695778
0.7059593063713692,0.666801040788414,0.5128874388256008,0.38355966483686643,0.08084700105700904,0.047527589780656854,0.14847735117155025,0.1163342196305166,0.9016935227882641,0.28868409167853315,0.05290296579028109,0.9407973348081526
0.7577309544349191,0.6312896250956328,0.5277868406747075,0.30603871713447006,0.11982132505909249,0.17227608072698786,0.2797682682225968,0.4705109384142361,0.4913643407953714,0.5177119792251688,0.2475640691307035,0.9477378289813316
0.41754112505896046,0.2243559204016492,0.18658691317796183,0.16058942502240825,0.19245064275310142,0.26681299920710444,0.4139507417251025,0.3475346220575375,0.3278749743262779,0.25914530879526865,0.4272895379435795,0.9565380651975204
0.9911765524529983,0.33561769340758474,0.8674642015594145,0.4635943368966764,0.14433798206482606,0.14291811474959104,0.7227262082938068,0.7426726483179209,0.35442612543647556,0.41892006322677844,0.2359474644981674,0.9424045517646817
0.5425167701168903,0.3976618902779592,0.8008700380651135,0.8166136954641843,0.0070242438714558375,0.02002926650857262,0.47416435036711846,0.6421685881182384,0.6105271019659995,0.8699192728913658,0.2274128161968747,0.0007845375732955517
0.5227266401307133,0.4941913731809109,0.3020119630245972,0.2489453915050035,0.13792750707580126,0.13230900554844993,0.5206328843275969,0.3496802143538389,0.6006124316149908,0.49535677994754224,0.29247765581635576,0.9580867542043165
0.4177916330327207,0.204126507127512,0.20819285843845137,0.19737070210976526,0.11034200566064101,0.11392598012298549,0.9581335206737549,0.2768840661540253,0.2482028493004691,0.1415405893640127,0.09825513856935686,0.9640552898415962
0.6263256046977403,0.1311247114008438,0.8045314482515096,0.658046807280698,0.1449858492178464,0.35686848362911405,0.5204394351283099,0.5617756059500607,0.7478014078455999,0.8668143841027813,0.3483084801212044,0.9424045517646817
0.6539649845517488,0.6224209330457597,0.4502446982069159,0.3383415197922659,0.09169025130449882,0.06493506493552559,0.17586568516662737,0.10450779702068758,0.8089512108595045,0.273978209325378,0.019819349944100395,0.9360374999753418
0.5929523756503841,0.3975153003257219,0.4532173282586882,0.4373302513722592,0.18157329423411284,0.21480397536743112,0.5586812873534654,0.3719676826574414,0.5466325597026298,0.6723354408936757,0.33404850525130314,0.9521320285327164
0.5571575695157662,0.5437021292191275,0.33195577306560153,0.24125975151764578,0.13591570907374262,0.11798061093850265,0.5955689951842942,0.33351127719197393,0.21614354799567081,0.17573670543015396,0.2810507100352879,0.9453177969027564
0.6204247501873397,0.47696705390808347,0.8638390429587162,0.8364634498693704,0.009070140144103789,0.03012011462760711,0.48722726208302447,0.6569721483640478,0.5747147898500771,0.94285593315999,0.23612526967121994,0.001267886371607574
0.5176329779833395,0.41268736028177955,0.23335145912642474,0.19491476451912604,0.09141746513523685,0.08045241143827297,0.2541311585571293,0.002812881766431019,0.6176970330675431,0.12446370102725268,0.07249709584880293,0.9415575405371754
0.6451415370047471,0.45384248909795133,0.44096429218825506,0.377405374169939,0.1403484843322076,0.1805682580334178,0.49465978394778176,0.3951277602684513,0.6289373938043354,0.532643671671849,0.3493634574808766,0.9573475922324945
0.8299885879696376,0.9462381353760065,0.6626427406199582,0.4820572088992776,0.05592116479692777,0.06487409304372704,0.02961809055454978,0.43532938434827884,0.6958754224469885,0.6903579089980667,0.28006685474497317,0.9504603650697447
0.3475937317334683,0.038699747132341145,0.302265724125391,0.21126841953173425,0.15848876461950567,0.13999146393507544,0.39288514208351444,0.3667422928065207,0.4000784211211794,0.31061589703040227,0.30164054906231286,0.9470282597930861
0.5201937261663261,0.4217026422838899,0.21841580569162033,0.1882403929503198,0.09472499744242668,0.08901896225870587,0.24780842420364024,0.0044759724457890115,0.6033198274735696,0.08672518911589577,0.06702069652214959,0.9392006397302168
0.6094580677481645,0.38369919741944614,0.5169113648726125,0.3670904362898,0.23821052272705856,0.22754710078697826,0.5555759186290743,0.38540586598742266,0.4264241835799112,0.38795585412617584,0.32086721509676863,0.9508996535013949
0.40476521835898893,0.21010004764139012,0.2046764545948463,0.2115573533665156,0.08855321035207453,0.11276751417608466,0.22222222222239907,0.3421655083204769,0.21872024198501094,0.33395901546782625,0.19547900713587296,0.9544133033372191
0.4425640882900552,0.2622494228016876,0.20351640384342318,0.1799479919100122,0.18883622600333183,0.268672641912417,0.4154474276347173,0.34980340625588724,0.29056892656399214,0.2750790335326201,0.42432611839467427,0.95579956084309
0.5672057227156984,0.4462931066072997,0.38104042051963916,0.2593759029186913,0.1399052068063611,0.13291872446825437,0.5335532545282149,0.3550185301153306,0.5969527792817644,0.4859715479278748,0.2932955596120337,0.9571121651987653
0.3321735741919838,0.07798585406999337,0.12332789559604862,0.16986420109788014,0.11109216762724827,0.12276690445742133,0.17623222049132892,0.1733926023262029,0.8940941426890276,0.6840916788978575,0.17723619639173194,0.9570049735605011
0.7435076683268562,0.5487594825372071,0.6032626427413561,0.4082924010408533,0.13782521226221434,0.21608438509883854,0.4748974210169763,0.5271176174685479,0.7351793416360124,0.7066444620068069,0.3601147436049814,0.968888120207211
0.7504662231749535,0.4656796276622117,0.43864419068358984,0.3296735047670154,0.12844818767644028,0.12776659959763492,0.49105551992033725,0.3895019967353619,0.4884515562857814,0.45459805803284326,0.2838481780897837,0.9436125949517304
0.2778690121631371,0.042584380840708036,0.00946166394805914,0.06561687373687164,0.01871995089823031,0.03591244436302077,0.41081482839035743,0.3190772926525369,0.5849282073304494,0.5447386248165458,0.3656622650007648,0.959688052604136
0.46947977843956323,0.33942903213937825,0.27725212978111813,0.23686795723824616,0.13888225866958237,0.12276690445742133,0.7394442917216111,0.3449270601279295,0.17838937953956702,0.1863215535731797,0.27432967449794887,0.9512047879808563
0.9753388816207007,0.32231465533004666,0.9128874388261465,0.5346431667148863,0.14423568725123914,0.14526553258929198,0.7007849964875277,0.7676292745022693,0.31000616165965766,0.3923732640846538,0.23228467793569507,0.9424045517646817
0.5568513931020789,0.47081027595504565,0.3356534348386049,0.20658769141846278,0.08913288096300676,0.07408084872895415,0.2316808699106332,0.052808262070129786,0.765296786601084,0.1451394377327233,0.06872762618218076,0.9425722442049249
0.43449216466706275,0.21130941473984421,0.2649628421249872,0.32594625830734003,0.23964265011727548,0.3142186452050737,0.5429202683853873,0.35798540175960625,0.5494333140391063,0.5814892175676505,0.3801593134351151,0.953301272292407
0.31438750800225534,0.07054641404283757,0.09639296719342383,0.15790234036376205,0.10744365260688937,0.11471861471909506,0.1899671136361576,0.17303329261130784,0.9065855070298312,0.6337078017386375,0.17621678006662478,0.9566386806616549
0.8027667214064422,0.6556602044929605,0.6195033532721936,0.44804969661890937,0.11221741057670442,0.16559965855685732,0.23244448517061755,0.45513248262477646,0.6744403159250396,0.7200660494522708,0.28851852729894745,0.9574567567229906
0.6476744509700438,0.604427016527552,0.4498821823453909,0.3289222767989486,0.08415453336510836,0.06533138223312562,0.1823716871824672,0.10325534601520303,0.7633362585656869,0.26041549057208613,0.036402645740963635,0.9389777074273411
0.5929523756503841,0.1648404001907693,0.983614283125462,0.8054030626990425,0.14709994203349197,0.1466374001583972,0.4148059908163759,0.9058711207383112,0.7156487480624492,0.5478858529972968,0.17736658685180373,0.9411300892189587
0.6473404403368477,0.27921720966060093,0.5291281493573479,0.6118751805834108,0.026153374024033837,0.14581427961729787,0.50454605618188,0.5956841770266692,0.6933360718485346,0.5465451055661106,0.302328062397919,0.004940679621284971
0.5908369749768099,0.5401839703881706,0.38056914990102086,0.2749205431955488,0.012241279367117386,0.05630754222329415,0.4533227445351713,0.372193534478356,0.5476595029595046,0.6310545331375579,0.4194305492994772,0.9554253765353025
0.3794639129346251,0.08619489134071046,0.318506434657138,0.20583646345039597,0.15753401302572456,0.14087555636888283,0.3955017970413337,0.36357010132519463,0.4016655152454405,0.28785141695789207,0.2954884900784691,0.9453184545201623
0.2795112311068806,0.04467328764621925,0.007177814030001173,0.06579023403628526,0.01694684079484432,0.03420523138902354,0.41087591761106523,0.3190772926525369,0.5809324644769731,0.5397284633618256,0.3650577274127045,0.9597617057543602
0.3870626548277869,0.11712537105631782,0.19481602320138336,0.20514302224819403,0.08425682817869529,0.10685324065616442,0.7949540303613958,0.38055005184310176,0.06128050488268855,0.24292932144044244,0.17295701856278356,0.9655138852628653
0.4084393353186897,0.1823212518784203,0.2217147000192199,0.305952036983399,0.16067105397723935,0.14212548015348148,0.40743455817232643,0.3416419427362598,0.44946505592179165,0.40810940499022763,0.3003366444606854,0.942922096668454
0.6706098477461637,0.28500751273440983,0.5663585281863561,0.6010112684198248,0.024414362192146655,0.13069325041124102,0.5146563222253917,0.622036978102642,0.7007487349924304,0.5321779383534704,0.2994120575613124,0.004778905737765626
0.7577866228739367,0.8588338769377515,0.5696211709264389,0.3959260329384051,0.06103590547991189,0.062435217365418794,0.031236954906034953,0.43854263979710595,0.32434602386229017,0.6528169809189421,0.22385671273809749,0.9416890640197266
0.4878225290167393,0.4182577784295063,0.23933297081839555,0.1743426755283508,0.010229481365058746,0.05307603194978583,0.4430597554394353,0.36201993655618026,0.5446346882758917,0.6002879078691876,0.42259548137781167,0.9555299377039148
0.40443120772670227,0.16560999743524007,0.20221134674739005,0.23819705287496618,0.293483820370966,0.34461313334577426,0.5519920176750475,0.3646582964611298,0.6313086991426644,0.5907756576716565,0.5089850880729045,0.980805462959367
0.41297631307861593,0.18697548283034848,0.19970998731241707,0.19685062120788643,0.10853479728575621,0.10413999146476272,0.7040736328742696,0.2324939173997791,0.31262019903988403,0.09635034436041678,0.10677793319268858,0.9548894183439671
0.9888384780251727,0.3252831018435245,0.8615551930397487,0.46483675238414435,0.14154192382466135,0.14276568501918518,0.7228992944194488,0.7436376515515803,0.3321321209177768,0.4176781077112537,0.23555629311772464,0.9424045517646817
0.6096250730643078,0.5401106754134162,0.3935472176917756,0.27581623808146105,0.012923244791636535,0.05655142979139782,0.45580703951463875,0.37605354741322117,0.5570700375301385,0.6349356441228338,0.419217183092087,0.9555299377039148
0.5951512789824847,0.5563455125147811,0.3742251223502535,0.27330251372495695,0.0091383366871014,0.05792329735959356,0.4531700214831744,0.3728197599809846,0.5548667774519345,0.6293327311727808,0.41969133021984817,0.955504948242222
0.42505636429359583,0.31384908564541547,0.16813485590046184,0.12458826928650524,0.006137688819762843,0.04789342113326711,0.4354643289859723,0.3536428872075703,0.5084862856392647,0.5823783448117865,0.4266731466775582,0.9558824206370957
0.57703120215956,0.4297650896032792,0.37426137393595127,0.2977174227107753,0.09148566167732497,0.1341686482537625,0.05740350448490972,0.3777063721011018,0.5787852194857805,0.6372784238451459,0.23894644508186502,0.9518479378104416
0.6219834664734663,0.6037307142596546,0.3975711437378777,0.37561398439811455,0.11330855525648076,0.8699164685076539,0.4939572579085052,0.4931782484163705,0.7249845958513106,0.5337162696168889,0.5690950902067016,0.019740359493127357
0.3557491580140777,0.21819914244861138,0.08743882544877124,0.08049696619491442,0.03160909741927753,0.046734955185456784,0.42813362248921294,0.34222710427138736,0.5357096177904168,0.568406345263611,0.3918826011713463,0.9554451050576773
0.45478331060166965,0.04712866933004989,0.7771252492302665,0.7158913608782314,0.1453950284721941,0.4809462837629326,0.4163230397998632,0.40620476547314865,0.7882443004650668,0.8685502991979774,0.3856001517272034,0.9424045517646817
0.6169733069837093,0.5155935060647607,0.3177451513511187,0.3007512279691582,0.12456098475831823,0.18758002560844034,0.2742804198867361,0.3480992516090282,0.15221166234096017,0.24635881223866818,0.226168179986189,0.9523970483500221
0.9750048709875045,0.31919961886615056,0.9114373753855034,0.5275353943952723,0.1435878200982188,0.14529601853519125,0.7039718175062717,0.7673931566896499,0.30018484978609195,0.39344586202969367,0.2331262890875223,0.9424045517646817
0.4693962757810368,0.2935463773956144,0.26470908102237445,0.21505345276000298,0.18586967640749208,0.2734589354304262,0.41717828889090924,0.35301666170471435,0.352820359616544,0.2809642090996931,0.421670894478666,0.9548716626738383
0.4159824087728339,0.2276541943056145,0.1786840674285486,0.16382548396450147,0.19306441163462296,0.26431315163699765,0.4117413482392749,0.34588179736965685,0.26440988106151053,0.2558146099127043,0.4297432493301585,0.9571062466420557
0.5909761460734444,0.5404038553160717,0.37281131049530813,0.2724646056058191,0.008183585092410794,0.05536247789768822,0.4530274799678864,0.37175209682868626,0.5596280598238081,0.6280202100033421,0.4181147910196614,0.9554779859283116
0.480724803072917,0.31132040898592095,0.26619539604962483,0.21259751516936376,0.18631295393333858,0.2747393451618336,0.4176873657311262,0.35479267829441596,0.36359392796430257,0.282361409054829,0.42014176999123265,0.9547888028798326
0.6618699028585979,0.6474878147109848,0.4852999818749595,0.38425310603906837,0.9771200600134762,0.8711054204013635,0.46279157376034163,0.40518843228028345,0.5051627238267429,0.5585271536633627,0.853038097721992,0.9928457801677126
0.5984913853089893,0.2075713709828051,0.9638209171662311,0.8312626408551296,0.14744092474484205,0.14130235961238213,0.4146227231537978,0.7825149626830807,0.7665104468137542,0.5589223213273726,0.17346672672533714,0.9395038013574606
0.44821443482578616,0.20526257925030222,0.2789922059091623,0.27312915342372435,0.1294029392711309,0.18623864398523438,0.6345133734484989,0.3634469094231463,0.08206210205935349,0.18198882240039893,0.22436642090019632,0.9618489834221293
0.6174464887126305,0.6091178949682217,0.41069421787233296,0.3100548974289268,0.12162853343306779,0.7611426132552879,0.49069916613234454,0.49008818487004646,0.7093377149581102,0.5256294456357864,0.5032242004695036,0.016085979530998884
0.3805216132714122,0.021402132883849845,0.2488671379378502,0.33400751227964065,0.5455041429395351,0.731784647277891,0.3590824399036592,0.34879733905472676,0.8083910599921182,0.31541436152156166,0.5152912448734241,0.9424045517646817
0.838505859102952,0.3089383222777542,0.9090447707094427,0.3800057786766047,0.02182289357915579,0.07350161575504899,0.6043658429805419,0.9327885513657748,0.46845417032318437,0.4040871626957596,0.27141366966156966,0.0032256134090715705
0.5819300247721912,0.47436508227383456,0.4210984230567192,0.33808147934178123,0.1394619292805146,0.1415462471804858,0.5488662858772386,0.3776961061091697,0.7098418507384849,0.6785593316017184,0.34334178895710465,0.9650016012984111
0.4768558465775641,0.2335177923550873,0.28142106217183027,0.5127419820864816,0.0920994305588465,0.5206999573201756,0.4182677133287598,0.47444281329239857,0.6733573575816081,0.5909450152416866,0.4293757853063198,0.011989023050148262
0.9915383973047938,0.3175871294024546,0.8682979880377388,0.46732158335726126,0.14338323047013546,0.14432046826459555,0.7233472820387306,0.7452699442555968,0.33722949381035505,0.4162526814948251,0.2339916075959536,0.9424045517646817
0.4154257243853863,0.16289808333658584,0.20159506978507125,0.1990176249637443,0.10734135779330245,0.11115175903887575,0.683792011566311,0.23306881294320192,0.30815766379737397,0.12296770915645538,0.109610962281522,0.9554049903955075
0.989283825534585,0.3264191739654052,0.8716693855358244,0.4703553886156442,0.14215569270709238,0.14368026339889184,0.7254650416934965,0.7495713948401317,0.3430363911343193,0.41430506943606815,0.23542590265765284,0.9424045517646817
0.398975700725714,0.17883974053620477,0.215008156607837,0.30572088991630153,0.16155760902893235,0.1350527406866604,0.40785200118102694,0.34028683181213637,0.43607745019289723,0.391187761092624,0.29536995329658566,0.9416864335500605
0.550115512010052,0.48638545827634516,0.31343121261579654,0.23146489453938557,0.010195383094469435,0.05298457411117852,0.4480385269355338,0.3671837304559631,0.532927535149156,0.6148385457827317,0.4202128920603627,0.9554977144506864
0.6072313301965551,0.5282002418734919,0.38952329164476396,0.27307136665695,0.0109455450610767,0.05908176330740389,0.45678446704755515,0.3764949850628909,0.5605989879941262,0.6361352602457373,0.4190986463099762,0.9555167853556554
0.5201937261663261,0.410488511011863,0.23099510603606177,0.1992487720317513,0.0984417090057832,0.08770806658139918,0.25485404767005093,0.004404110502946423,0.6213753570959852,0.1332138421585114,0.0752352955121296,0.9418449193465221
0.7935257605695369,0.6371165756581831,0.6173282581112289,0.45478185495539947,0.11054659528781485,0.16114871044464962,0.2147489742101243,0.45285343243426723,0.6808633792034016,0.717045839448474,0.28657452407469464,0.9562934315200096
0.6823837225483658,0.5507017993913905,0.5088997643651965,0.4095926032941861,0.10362464622994594,0.21419425644762669,0.14392620422131586,0.4119434549165817,0.6834400731931964,0.7018601106465212,0.36580450913902496,0.9662293730078346
0.6593926573323188,0.6587752409577661,0.4856987493203633,0.3976596359434552,0.9764039963183677,0.8771721236507801,0.46386063512431974,0.4059891796443935,0.5298280336837706,0.561250987918811,0.8768165761835007,0.9931397351511748
0.38063295014853793,0.08714772602343146,0.31629508791047556,0.2092458826937218,0.15944351621419628,0.14127187366648286,0.3958479692923902,0.36357010132519463,0.40547454114266657,0.2881760189675333,0.29520400180172146,0.9453625148868241
0.4516102095913084,0.21966504196097958,0.28080478521042096,0.27211788500426337,0.12647048794678994,0.18562892506542994,0.6300640418667172,0.3626153640832399,0.08023227589274029,0.19874110872706297,0.2254213982598685,0.9623606097691777
0.39496757313372655,0.0763733646053879,0.2222584738083242,0.2059520369839447,0.10843250247216929,0.10715810011606663,0.09864891006645848,0.20783500497896057,0.5212017103272046,0.43078920627704065,0.14593063227516723,0.9534538395321448
0.6500681938368871,0.9418770843258244,0.5013231828897915,0.5374458249061718,0.9931462474860382,0.9947564172916827,0.4484966960915244,0.40693365089441613,0.8735552775547148,0.7291549057240445,0.992709987909393,0.9890881542717977
0.5699056419953195,0.2028071975664716,0.9442088091363985,0.8542328806697697,0.14935042793331377,0.14608865313130082,0.41003085005650064,0.6750402940178901,0.7901861568047934,0.5792593428923283,0.16928237832189552,0.9377808437363058
0.37743201491866785,0.2675266610467588,0.11259742613765411,0.0892227679860298,0.009786203840121743,0.026278885434294352,0.4289481454329689,0.34540956174464554,0.5355602442255076,0.5720616461553618,0.4379578483203659,0.9571581984176589
0.6041974002837378,0.463590720855791,0.44089178901685955,0.38506212077390956,0.19855423330136546,0.2936406316694047,0.5584674750807608,0.36906240696453096,0.6300950389304489,0.6294879756119371,0.42248879827411656,0.9867102097076099
0.5461352186375734,0.395866163374194,0.8101504440828649,0.817509390349187,0.0049101510558102746,0.02478507408159203,0.4763941069265911,0.6448069480231879,0.6219915230499282,0.8820847916899766,0.23015101586020137,0.0009364471956274656
0.654716508475758,0.7540953567631732,0.4866050389709926,0.394192429933355,0.947659153681343,0.8845192366316041,0.46441043811159943,0.4064511492777001,0.5287264036442139,0.5588235294112565,0.9225243593086816,0.9950290699777327
0.6673254098586767,0.6623300472756455,0.5135399673736174,0.4034672060097364,0.9824393903236341,0.8922321809641289,0.462190863089063,0.40712870473953444,0.522658102582227,0.5624364909108408,0.866752803395002,0.9922565549659765
