S1_1,S1_2,S1_3,S1_4,S1_5,S1_6,S2_1,S2_2,S3_1,S3_2,S4_1,S4_2
0.9785954852895884,0.29611170154294086,0.8486133768356012,0.4492921121063773,0.141780611723334,0.144259496372797,0.7158536709530381,0.730989949593777,0.33015292118670914,0.4333013435698376,0.2448732841801302,0.9424045517646817
0.855345561833019,1.0009528346836305,0.6839224216064395,0.48720023114765354,0.0496811811644875,0.07789159197636764,0.03131840720038781,0.43471342483758235,0.6855686464887185,0.6947612058256709,0.32876176477543595,0.9487268855699682
0.3936315306036704,0.1753948766809117,0.20275512053649436,0.3088124819414588,0.15763630783931148,0.1298396439242424,0.4080047242332512,0.33942448849688844,0.4344903560690909,0.36761883256167494,0.28921789431251455,0.9399871501557584
0.3563058424024348,0.05603400886957388,0.30998731194540596,0.20939034960974823,0.16056875916456192,0.1391683433939761,0.39353676043856467,0.3667114948309518,0.3999477192523955,0.30471660833200076,0.29865342215680357,0.9465929170659138
0.8274835082247591,0.950709128888775,0.6662316476349588,0.482114995666052,0.05769427490031376,0.06755685628922947,0.029862447437835726,0.43712593292184465,0.6949978527545682,0.6923055210568236,0.27399777150844784,0.9509831709128065
0.4633284159544928,0.2588778539229679,0.20750407830382755,0.18061253972882696,0.15197599481689394,0.13554051582286775,0.587505218037677,0.32611976306066026,0.30067031387079624,0.2800045162016431,0.30223323297218485,0.9563868131925943
0.3218749130173819,0.16806537911816122,0.04948341490035091,0.036492343254394655,0.027619599686659058,0.041095055179539486,0.4234501155606267,0.33659107474636585,0.5406016020315292,0.5681523089078837,0.4004883715415417,0.9557910118167428
0.5889720822769959,0.3975885953013858,0.4263911546131567,0.38523548107514216,0.1791523169777065,0.2604414364977856,0.5594652656873222,0.371526245007999,0.701700991467078,0.6167720447101601,0.3901993788672371,0.9594236904042504
0.6472569376792308,0.5120386997468813,0.4294000362524457,0.27656746605043736,0.13045998567940842,0.12145600878011464,0.4909435230156305,0.36967836647522745,0.43284724685827314,0.2618973693120097,0.2823190536023503,0.9441643359609628
0.4096640409716201,0.2658042291204765,0.2005437737907414,0.19927766541422898,0.10468169263822347,0.09657947686173429,0.3404095014102495,0.10618115369197767,0.4593983979684708,0.1225160889689505,0.09723572224470445,0.9469151495980981
0.6281904973975543,0.9024810349246764,0.5004168932391622,0.5234614273331317,0.9808026733053339,0.9924089994510723,0.4448415243798536,0.40490098450845835,0.8702877308287498,0.7131788415940719,0.9829544107537913,0.9883825307880159
0.5913658251447487,0.47366878000502766,0.41489940184874285,0.3689396128283988,0.14515634057352145,0.21391988293362374,0.5547613956853183,0.3728402919648488,0.7138936086785179,0.6460426781077331,0.38519712666834494,0.9683291454064573
0.3524090516875731,0.07923186865536991,0.18415805691620335,0.19482808436896448,0.10935315579536109,0.09465886226462317,0.1500453078388091,0.17061051853511344,0.7091136546109738,0.5986225584283602,0.15837699438134223,0.9535537973788735
0.9514014529459018,0.7829002821854374,0.5051295994207976,0.047442935568142275,0.014900944522196369,0.02039509786027338,0.7044808943462613,0.6486874929419173,0.25182515824280927,0.40372022129349716,0.23003247907831792,0.0009298710214977746
0.4165390931602815,0.206362003884351,0.20906289650247345,0.20257151112400607,0.10686398199595715,0.11188342174318677,0.8977671889795147,0.2742559722405531,0.24583154396214013,0.16433329569827038,0.10183494938496551,0.964334119624553
0.5642831296790973,0.2036867372744382,0.946637665398157,0.8550418954055203,0.14815698844086,0.1445948417785985,0.41042792999178346,0.6718578365448593,0.7931549564013949,0.5794992661167271,0.1708707712002706,0.9377150819950373
0.5512845492248744,0.4641037856854382,0.32822185970690043,0.21051719156366744,0.09257680635528232,0.07780013413866982,0.23493896168702122,0.05285959202956292,0.7767425359893423,0.15309924353596216,0.07367060999035857,0.9430924195783348
0.26617864001946145,0.02107230549427186,0.0037339133596105967,0.06073389193898038,0.017083233880839543,0.03524175355232728,0.4067829398170488,0.3197035181553929,0.5815112870395751,0.5486903014561904,0.36677651075115136,0.9595400886862961
0.39235115651172237,0.16135888884855376,0.20464020300914854,0.3127708754691412,0.16097793841890962,0.14541796231969784,0.405927690725548,0.3391267747333586,0.4007319304664634,0.4468076097996345,0.3118821270238641,0.9452618994226896
0.664068806189789,0.44632975409513165,0.4612289287661042,0.3905518636229317,0.13915504483975383,0.17858667154450814,0.4951688607879987,0.39795090802681443,0.6358832645591974,0.5326154454101015,0.34850999265063365,0.9571608288872966
0.5797589556595995,0.4786528383483528,0.3624796084832269,0.20835018780690007,0.09165615303300001,0.07453813791926223,0.2252868647995001,0.06258148631013682,0.7546539201225642,0.1414276843170228,0.06668879353242119,0.942162548556837
0.411250591476346,0.1840436838056121,0.23465651622336736,0.30488298179716367,0.1590684352304379,0.13816230717657163,0.40763818890832226,0.3416419427362598,0.4581847377558006,0.4068109969512079,0.29897347146811626,0.942605125075545
0.428173796865849,0.27067834499939636,0.2319738988589961,0.25420398728692817,0.7079142087495711,0.43512590695718245,0.37950660272667847,0.43273208841060296,0.5009242489309145,0.27035113469537464,0.3867736658685317,0.009625546069059965
0.4291479945441097,0.25873126397254964,0.19108210984268226,0.17298468650733412,0.18832475193539722,0.26757514785731473,0.4156714214445856,0.3486433491771095,0.3260451481596647,0.27126848820125815,0.4246224603493829,0.9559277962385693
0.4984552008236278,0.2659508190718043,0.33442088091396727,0.32299913319911866,0.2748320660148238,0.2548320224377676,0.5422482869564647,0.366660164871746,0.6025542879547174,0.5870497911250823,0.4602190559730843,0.985547542122049
0.43126339521768386,0.06812767984774837,0.37785028095095186,0.44114417798391514,0.3714665666457222,0.6605389915248452,0.38748892757871545,0.3948403124966262,0.837070784397838,0.4201902450035959,0.501517270809245,0.9424045517646817
0.5273471205500755,0.2975409535674771,0.39115461301480536,0.3499277665414411,0.2484059058206185,0.2846472776054725,0.5305598827089852,0.38343479555260274,0.7357581641990691,0.7102574235063912,0.3917877717456122,0.9700672282281033
0.4228296267428959,0.2764320005862828,0.22602863875363255,0.2449003178280691,0.7179050022168667,0.4115602707151993,0.37680849547450634,0.429334045108817,0.47756595776445465,0.2618409167889695,0.38191365780789965,0.00935592292985632
0.5345561833710235,0.4005570418148636,0.7965923509154891,0.812279687951559,0.0034439253931850544,0.01676727028825553,0.47490760255368514,0.6409777330636643,0.6338107063497773,0.8638506266224795,0.2250657879139908,0.0006543293255845128
0.7113869791519392,0.6748268406199713,0.5198477433395965,0.39427911008442607,0.08217683363545802,0.044600938967960246,0.1443945549142427,0.1190444414785361,0.9053158317306043,0.2886699785476594,0.06267039662407115,0.9398878499264498
0.4100258858234156,0.29204383039541426,0.15203915171332483,0.11057497833007801,0.009104238415602595,0.045850862752558896,0.43433417840083166,0.3516410187969541,0.5206602311554889,0.5797533024724544,0.42892534553493533,0.9559955308320696
0.4216049210899655,0.28002345439199416,0.19601232554032322,0.19630164692352992,0.10751184914897749,0.1048106822754562,0.3244957593899471,0.08485868862226198,0.46753925723987777,0.07193462797749817,0.0936914724638882,0.9454124938101813
0.7775767528601136,0.6450690805140766,0.5502628239992191,0.33186940190716996,0.12227640058608813,0.17477592829709465,0.2894712727938895,0.48162900758643445,0.4913643407953714,0.5490572428584528,0.250171878333731,0.9494140957662012
0.71876304728994,0.5832814160585258,0.5502265724135214,0.429875758451999,0.10372694104444236,0.21498689104282676,0.15312013195284635,0.42074140993122455,0.6739735235355511,0.7041040984527172,0.36230767407141684,0.9659623803382971
0.5332479750604762,0.46344413090446324,0.30541961210838053,0.22545507078939409,0.010502267535230203,0.05021035302706878,0.4474174531906101,0.3670297405783458,0.540900349160438,0.6146833013431205,0.4210663568906057,0.9555220462949592
0.26617864001946145,0.009601641807421402,0.010802972630699514,0.06284310892806388,0.018072083745209966,0.03289433571171685,0.4023845159190387,0.3202270837393826,0.5878596635357098,0.5554222648752329,0.36781963443240784,0.9596762154907168
0.46185320232689264,0.2665738263640378,0.20507522204206907,0.17925455070781027,0.15385139973386686,0.13371135906345444,0.582831892646027,0.32518555780256975,0.29452732602658216,0.2654256520263516,0.29763400583215116,0.9550682902802237
0.5334984830342364,0.4026825961082068,0.7963385898137858,0.812048540883552,0.005694411293916346,0.019236631912463054,0.4738589042631247,0.6396842180906788,0.6302070691040171,0.8635119114824192,0.22460349446441796,0.0006286822465000341
0.6091797255539859,0.5395243156081051,0.3933659597614678,0.2749783299623232,0.011525215672008926,0.058380586549901636,0.4567335593635562,0.37583796158446603,0.5591612674343196,0.6357683188434748,0.4191342073445412,0.9556134551153264
0.3859214518324734,0.02961117015365744,0.25934384629363194,0.33785033227377426,0.5285914004161896,0.7272117553802673,0.3658429803394938,0.35395086696280487,0.8412719159023254,0.31415829287516317,0.5132642659018529,0.9424045517646817
0.621371113647001,0.17675083372978406,0.9985499365602664,0.7815371279975807,0.14982780373065907,0.15328333638262848,0.43251168331357803,0.9990349967663406,0.7376253337565686,0.5454583944897422,0.1854626490599003,0.94332981946431
0.43507668327401916,0.20841426320203027,0.2642015588189679,0.32629297890798625,0.23821052272705856,0.31449301871907664,0.5433580744677329,0.3582215195719982,0.5522340683755829,0.5932595687022513,0.3831227329842477,0.9537708111250538
0.3804381106128858,0.26038040092407755,0.1251404748963978,0.09774631609343487,0.006137688819762843,0.03112615084501158,0.429447040736477,0.34728823825298605,0.5211830386319889,0.5780597267694247,0.4318769114056522,0.9565952779124274
0.6407437303414554,0.5148972037968633,0.4248323364154203,0.2728691129732397,0.12977802025488927,0.12163892445551028,0.4910962460674,0.36546930981739933,0.4181526224397203,0.26137518347059085,0.2828406154428649,0.9444550028573531
0.5764466835526036,0.3739876131494384,0.4311401123804899,0.4502455937590639,0.17662904490771325,0.21879763429024024,0.5584776566174696,0.3690829389481678,0.5496573743862427,0.6781218245450873,0.33353879708874956,0.9508424407864879
0.5180226570537343,0.4078132444019502,0.23425774877705408,0.20028893383459945,0.093429263136386,0.0831351746846849,0.2572467088184567,0.007134864334830127,0.6241761114324618,0.14048210454984655,0.07555534482344228,0.9422598759338996
0.6003284437883849,0.5663136292014315,0.38843574406382686,0.3235481074834752,0.7221672861196566,0.3608011706601246,0.4942525224760175,0.4963812378732655,0.5560617659689342,0.5328412555036266,0.3611815746426146,0.008205750075120477
0.939738915021735,0.7613149118624278,0.508754758021496,0.03839930655885837,0.011525215672008926,0.021523077861274942,0.6890660476292396,0.6537280949398792,0.22801874638207664,0.39783504572642414,0.23004433275650626,0.0009305286389036382
0.3871461574854038,0.4141899072819797,0.2025738626070961,0.2208032360595098,0.07869880996986467,0.10609109200686362,0.7006424549722396,0.3717007668694805,0.029426592228901427,0.08067065597788314,0.21004717763912595,0.9498829769814279
0.4090795223646637,0.24656429801780178,0.20623527279349219,0.20063565443615516,0.10580693558858911,0.09999390281063825,0.34442102690991305,0.11742241476645177,0.46251657112998146,0.14818787399781286,0.10003319029897284,0.947935771822543
0.6072869986355727,0.5031333602082668,0.5322820373394279,0.3055475296159784,0.14113274457031366,0.1361502347417627,0.545078754187216,0.3780862137994063,0.6834027298018555,0.6079795641862802,0.3102700267893397,0.9590968545501681
0.4089403512671197,0.2932165500051269,0.15272793184703914,0.11129731291566713,0.008967845330516866,0.048777513566165,0.43394728000248506,0.35097372932682447,0.5164404279548762,0.5794004742006109,0.4302292501363354,0.9559455519087123
0.46524897709241486,0.22615164730450488,0.21015044408250105,0.1830684773185567,0.15310123776816909,0.13648558014756418,0.5944490261360897,0.3291584966480059,0.3082696939704874,0.30666422039030294,0.3061212394204631,0.9579604916610833
0.41857099117623875,0.2808296991242969,0.1937647272070535,0.19485697775235167,0.10266989463616483,0.10008536064924556,0.32421067635959844,0.08526932829590805,0.4690143211901159,0.07091848255595323,0.09337142315257552,0.945456554176829
0.6445848526172995,0.6596914281526551,0.4372666304161612,0.3596937301363141,0.10202202748314448,0.8596427047123143,0.4976327926938211,0.49812645648762555,0.7284388595326163,0.5312464717167131,0.5523458429152015,0.018811146089049657
0.2845770590356551,0.09282808663465403,0.03715787565761275,0.009881537128421769,0.02134551778271998,0.04505822815644933,0.41858334096946237,0.33022615980030423,0.5819594077338479,0.5420289036915165,0.38685664161607747,0.9559698837529709
0.38174631892434263,0.11401033459151222,0.18850824723631376,0.2013579890208348,0.08214273536395922,0.10401804768025613,0.8354358206829602,0.38056031783503386,0.04744477845997608,0.23120130969846286,0.1713330646500708,0.9649483342879819
0.3967767973945229,0.27152123721862154,0.14214246873416414,0.10470962149702245,0.00838817471958464,0.042924211938952794,0.4313611696550197,0.349300372655307,0.5155255148720244,0.5763520379355214,0.4299921765725685,0.9560540587817883
0.41147326523150696,0.17121706307079876,0.23077759652005625,0.3150245593760701,0.16121662631758227,0.1458752515100059,0.4064876752499913,0.34165220872796453,0.4939036913938253,0.4424466523651063,0.30928617149902493,0.9449002098457271
0.8662009073950685,0.5154469161143425,0.5289106398413423,0.38933834151976043,0.13547243154789612,0.14608865313130082,0.49680808821312894,0.40665646911452313,0.6107138189217949,0.5296234616685069,0.30811265735769666,0.9484355610561721
0.6747571464356952,0.41224759042779624,0.4688055102415092,0.33747471828974085,0.25788522521907,0.26940430461581855,0.6627976826823669,0.37720333850052157,0.3116679425656912,0.23319126114893152,0.31497593703329585,0.9497731548735118
0.5312160770445189,0.31018433686404023,0.361065796629191,0.3271597804105113,0.22586694854635425,0.2803182732759524,0.5414846716964803,0.370971881448213,0.6290494239779036,0.6210624364907744,0.5083212820936751,0.9813979762481893
0.44211874077973334,0.2580716091915747,0.23741163676004362,0.19482808436896448,0.1886998329191556,0.2662947381259073,0.4164248551678611,0.35282160785959604,0.3136658139924293,0.276095178954165,0.42340153149530124,0.9555305953213207
0.5436579731122038,0.4813281049582656,0.30889976436537836,0.22744871424492885,0.010195383094469435,0.05377720870728808,0.44696946557132833,0.3667525587984528,0.5483130123043338,0.6143586993334793,0.42003508688731017,0.9556088517934285
0.9851643610654719,0.3087550848385945,0.8759833242711466,0.4826928633347052,0.1399052068063611,0.14517407475159416,0.7268700937720496,0.7547659867159382,0.33441006777820803,0.4112284069092311,0.2356511225432314,0.9424045517646817
0.4168174353553695,0.2053358742259661,0.20438644190744526,0.19598381970536138,0.10809151975990972,0.11154807633738528,0.949275583656572,0.27694566210493576,0.24480460070572008,0.1454499266114908,0.09893079822654727,0.9640868554773903
0.4649428006787275,0.3671711804154256,0.21134674642053142,0.15192140999715775,0.012377672452203115,0.04868605572846718,0.4401783805249124,0.3577698159308511,0.5217992045854771,0.5907756576716565,0.42437353310742765,0.9556318684028753
0.636011913045877,0.6515923333454339,0.4221859706367468,0.36229413464388927,0.10369284277294355,0.8612889457954225,0.49589174990092033,0.4966892176287274,0.7331441268179333,0.5337162696168889,0.5567435575260333,0.019055122149140402
0.6025830155595031,0.457543885366249,0.43857168751219433,0.3841664258889068,0.20929518873435882,0.28306200841416285,0.5582536628080561,0.3699042182959147,0.6301323823217899,0.6273992322453523,0.4212441620636582,0.9857086583881483
0.6784034291758871,0.5523875838307504,0.45818379554202693,0.2761051719162424,0.12827769632076524,0.11926102066991007,0.493254731869456,0.37840445954680035,0.40472767331993964,0.26185502991938847,0.2847964723455334,0.9449002098457271
0.41311548417615995,0.1647671052151054,0.20050752220504364,0.19861311759632372,0.10730725952180364,0.10618254984456144,0.6834967469992534,0.23413647609550026,0.3135724555145316,0.12480241616776766,0.10959910860333366,0.9553293643930516
0.6340635176884462,0.6497599589547463,0.4093529091896926,0.3560242704425036,0.10788693013273587,0.8643375403935352,0.4965535497929068,0.49700746337612145,0.742274585954874,0.5325589928866066,0.5625874208767527,0.019379327533584956
0.5667603752053765,0.5626488804200562,0.33583469276800315,0.24203987287000928,0.13652947795617365,0.11676117309980327,0.5947748353137285,0.3325154759825182,0.22124092088779435,0.16978096420871225,0.2794504634787245,0.9447463273711634
0.348567929411729,0.036390955399838276,0.2989305782130032,0.21025715111318277,0.1595458110277832,0.1429486006954903,0.3926815113475186,0.3668141547493633,0.40276714528408775,0.31479338376402666,0.3018894763044955,0.9472965676974354
0.34247223536567617,0.198409499029367,0.07482327351954154,0.062062987576609885,0.032666143826645566,0.04493628437285224,0.42582241363516005,0.3404921516491868,0.5227514610601247,0.5634102969397645,0.39617363267825567,0.9555555847829993
0.5101177387477946,0.4042584380840708,0.23030632590234745,0.19855533082954935,0.09353155795088242,0.08761660874370136,0.2622254803141004,0.006621564742317787,0.6352484269095839,0.1552303262951682,0.07765344586414358,0.9432745796016349
0.565897514403332,0.2062887089095966,0.9457313757484371,0.8588558220162668,0.14880485559478984,0.1443814401563941,0.4113849944512822,0.6630188175629428,0.7891031984613619,0.5809952579879791,0.168796377515946,0.937517139153826
0.6623430845875191,0.4270898229924569,0.49932934565913456,0.35270153134933935,0.13056228049208585,0.19645143588877545,0.46639583778778615,0.4362225256390957,0.5899882368316867,0.6699220955174496,0.2764040681822735,0.9591948395446366
0.6638461324346281,0.41364019496450055,0.5004893964114672,0.3496966194743436,0.13247178368055756,0.19681726723956672,0.46431880428031036,0.4392612592264413,0.6073902571088183,0.6838799819347514,0.2752779687536986,0.9592264051804591
0.4787207392764685,0.20449298200583144,0.41624071053138323,0.3713377636522637,0.273024857639939,0.32184013169990067,0.5413828563284824,0.3771417425493837,0.4478966334932011,0.3751975838317776,0.3650932884474969,0.9478693524638686
0.3117989255988505,0.06611206801790104,0.07699836867868726,0.15039006067581795,0.11225150884911272,0.12362051094532944,0.19563822963436905,0.17460398936418642,0.916780252814533,0.6239274020545054,0.17469950925760713,0.9565887017382835
0.635872741948333,0.3828929526880529,0.45644371941398276,0.34166425888543017,0.13301735601999098,0.1945613072375636,0.45438162436244056,0.4410372758163703,0.6268088205088134,0.7032996499938236,0.2756809938123297,0.9594065923515132
0.44376095972347684,0.07369809799547511,0.3864781584197772,0.45215255706443713,0.36249872131429584,0.6573379671972361,0.3893623303501954,0.3983204837334142,0.8276415781315336,0.43699898385420965,0.4943695028568982,0.9424045517646817
0.5631419266837838,0.4472459412909302,0.37926409280407825,0.25888471540019964,0.14048487741638382,0.13346747149535076,0.5340216052211417,0.35508012606624106,0.5962992699364804,0.4837134469908051,0.2937578530616065,0.9570917790589704
0.4216605895280736,0.1516106570898046,0.2154069240532408,0.2053741693152915,0.11361543969724153,0.1091396866049763,0.6677459095676568,0.23472163763108256,0.3085497694046353,0.14290956305694635,0.11205281998991268,0.9557568157112826
0.4638851003419404,0.3806574559312139,0.21885082472454087,0.15902918231768126,0.008660960888846603,0.050698128163276124,0.4393740391174106,0.3585089673438233,0.5378195193907231,0.5920599525798025,0.4232829947134178,0.9556108246456603
0.4364683942440024,0.2587679114594721,0.19709987311944133,0.16766830395863508,0.18791557268104953,0.26516675812490575,0.41588523371729025,0.3491463827776897,0.33547435442596907,0.27260923563289907,0.42501363172982565,0.9558679530540246
0.5683747599296112,0.47399860739551514,0.35272793184776674,0.2019069633051913,0.09169025130449882,0.07173343088925321,0.2205422686502061,0.06459362071245778,0.7330507683404903,0.12752625042321597,0.05935136672906083,0.9414523217511714
0.6012191388090287,0.4256239234800887,0.4471633133953219,0.3832707310020851,0.18955228969934979,0.29778672032171016,0.5594754472240311,0.3724193862988159,0.7024291875941344,0.617294230551579,0.3971811953249471,0.9597531567279987
0.5177164806409564,0.4128339502331073,0.23911546130239003,0.19852643744616216,0.09424762164599088,0.0847509298218938,0.25756233645915927,0.0063957129216305475,0.6274249864627564,0.14340352263707246,0.0761006140205609,0.9423960027383202
0.7026470342634639,0.655990031883448,0.5071234366514545,0.39216989309443306,0.08234732499022357,0.17931833424790966,0.13116873860963096,0.11298750628770904,0.9106559366655347,0.2830670655976064,0.10310329295180054,0.9604548345072885
0.5640326217053371,0.5073844687949531,0.33800978792896785,0.2440913030923184,0.012445868995200726,0.05569782330348971,0.45027846503148794,0.36886735311941266,0.5409937076383358,0.6191995032172599,0.4200706479221026,0.9554727249890078
0.3931583488738397,0.07494411258085165,0.21718325176789222,0.2061831840510422,0.10788693013273587,0.10505456984355988,0.09897471924432466,0.20810192076692147,0.522172638497068,0.43170655978292416,0.1460373153790897,0.9534400295664938
0.404542544603828,0.1855095833179803,0.21475439550522424,0.3045940479632918,0.15838646980591875,0.13858911042007094,0.40828980726359987,0.34053321561646044,0.45013723696229135,0.3965225245565307,0.29698205353133744,0.9420862649369752
0.703621231942634,0.6633195294461984,0.5226028638753633,0.4063276509677962,0.08834862072490068,0.16498993963796238,0.13587260861163486,0.11680645525552791,0.9101331291894894,0.2865106695267059,0.10061402053042912,0.9584984227046505
0.6701645002358418,0.6140286583349734,0.4579662860251119,0.37159780410365784,0.7211784362543767,0.3230900554844993,0.48921266175943856,0.5009804022215576,0.5361577384842349,0.5293411990510322,0.36058889073296996,0.008172869204500444
0.5070838088340679,0.4323670612384376,0.26503534529638273,0.18954059520365263,0.01203668973994354,0.05021035302706878,0.4443935367605718,0.36406286893407014,0.5465952163117436,0.6032798916107822,0.4219079680424329,0.9555332257909726
0.5003479277420411,0.27188771209785045,0.344607576582348,0.32496388327035675,0.2475193507689255,0.2733369916468291,0.5407210564362686,0.3678407539341606,0.610993894355488,0.5957717059950483,0.4699627794504977,0.987304695848664
0.6148022378711175,0.5087037783559936,0.31785390610912145,0.29763074255970423,0.12459508302981703,0.18742759587894398,0.2716637649286895,0.34627190505989347,0.16296655899304824,0.23965507508137307,0.22650008297569002,0.9519400042482147
0.41645559050266456,0.2028071975664716,0.20003625158642535,0.19393238948305225,0.10635250792802253,0.11148710444467724,0.9392569514443494,0.27684300218652425,0.24463655544559515,0.14827255278260054,0.09787582086732982,0.9640894859470563
0.5314944192386974,0.26349543738797365,0.3389885807509927,0.6797457382263019,0.028915333992699743,0.2230656667279618,0.4459105857438317,0.4952725107534661,0.8037231360981423,0.6591396635426463,0.31815272278981865,0.005818598867179503
0.5592729701893404,0.34452303294619924,0.365851005982222,0.9735047674084853,0.19268933065086458,0.8019328089749251,0.43030228982775043,0.39911096510581956,0.8822189443021671,0.962332053742557,0.663663734856982,0.9513974698827781
0.41422885295105516,0.26503463187600573,0.2038064165317337,0.20034672060137382,0.10461349609613535,0.10170111578645447,0.3434232363033516,0.11020542249684695,0.4597905035752774,0.13132268262370417,0.09831440696052596,0.9471913489114314
0.6508197177608963,0.6216513358003795,0.453761102048702,0.3365790234038286,0.08916697923359607,0.06380708493452403,0.1762933097122641,0.10628381361038919,0.8030696267528583,0.2722564073610556,0.022439012825770988,0.9365076964253944
0.4170957775486386,0.202550665151648,0.24299438100479165,0.3184628720018736,0.24554165103927517,0.31946222791339096,0.541627213211541,0.35572688355273385,0.561681946337103,0.6201591961157646,0.3867736658685317,0.9548986249877629
0.42847997327862686,0.2721808919995965,0.23161138299838058,0.25518636232300196,0.7135063252299005,0.4244558258642428,0.37865135363540503,0.43280395035344554,0.47584816177140965,0.2689539347406935,0.38689220265041513,0.009632122243175445
0.5745539566341904,0.3755268076374705,0.4270074315754755,0.44981219300825614,0.17754969822999556,0.21730382293753792,0.558019487461479,0.3688570871272532,0.5485744160423565,0.6773738286096886,0.3337166022618021,0.9508266579685767
0.5860494892422139,0.5306556235573225,0.3902845749507833,0.4514880092465319,0.014287175640674832,0.8113224803364574,0.48856104340416096,0.48905131969331705,0.697705248613147,0.595785819125922,0.544320902776235,0.018365939100675632
0.46469229270496726,0.25451680287369527,0.20735907196012704,0.1791967639410359,0.15286254986949643,0.13608926284996414,0.5898164268915025,0.32686918046579194,0.30746681106120377,0.2886699785476594,0.30424835826556773,0.9569556522545497
0.5165474434261341,0.4097189137683017,0.23016131955773744,0.19297890783036564,0.09138336686373805,0.08298274495518854,0.2526344726475145,0.0002155858287551382,0.6168007916794522,0.11627808513048876,0.07094426400499287,0.9411794105249243
0.3448381440139201,0.20540916920163,0.08239985499403701,0.0714822305690177,0.03075664063817385,0.046643497347758966,0.42703401651465356,0.34147768686648305,0.5234983288828516,0.5662611493730765,0.3964462672765876,0.9554615454929944
0.5257605700444401,0.29098105324828794,0.30603588907069934,0.2820283155160723,0.12834589286376286,0.18584232668763434,0.37572925257336465,0.3504193657668111,0.3393767388015476,0.4470475330244881,0.24288186624312402,0.9574048049473873
0.4922481699004493,0.4929087111077024,0.28533623346083914,0.2440913030923184,0.138507177685824,0.12938235473484383,0.6176018408218624,0.34850989128290166,0.37627200926090154,0.32172293101484684,0.2792489509495226,0.9545369354108004
0.5413755671215768,0.4981126543780192,0.32347290193956724,0.2408552441493157,0.13646128141317604,0.1204194866168109,0.5989696284759702,0.3351538358876951,0.25025673581376395,0.18385175567300394,0.28092031957498875,0.946381164259023
0.5727168981547948,0.4211162824794883,0.8370491208997919,0.8225657324474014,0.006580966344699846,0.02640082921789144,0.48031399859519297,0.6478662135941704,0.6108818641819198,0.8975810093706968,0.23307887437476893,0.0010988786965384634
0.5342500069582456,0.3349946861144417,0.281022294725517,0.23730135798905394,0.09076959798221651,0.12288884824101842,0.043118808353028726,0.32153086470452763,0.36951285546228974,0.41925877836683867,0.21484791730858888,0.9513363114634075
0.5838227516906045,0.4832337743246171,0.3975711437378777,0.3335452181454457,0.268421591025799,0.31979757331919245,0.7694492806745075,0.372984015850534,0.24967791325116195,0.2167776899623277,0.3282164955785447,0.9558252079221887
0.7056809641771906,0.6589951258838482,0.5117998912455732,0.3965039006070583,0.08667780543510162,0.17069081153567822,0.13421301811308695,0.11253580264633456,0.9110480422723413,0.28365981709339394,0.10183494938496551,0.9595249634857907
0.5712695187457939,0.47443837724858895,0.35102410730542033,0.20369835307701578,0.09295188733995019,0.07246509359174524,0.22211022531746494,0.06326930776390327,0.7323412439081949,0.12948797561193715,0.060536734548804816,0.9413135644770847
0.3678570434485664,0.06779785245726089,0.3128149356543872,0.21152845998221892,0.1599549902821309,0.14368026339889184,0.3924778806115228,0.36573622560536023,0.4025244132417356,0.3026560912271634,0.29986249733292425,0.9464587631137249
0.5445208339124292,0.3186132590608395,0.400398767446859,0.3427622074550527,0.25914686125452135,0.29595756356320635,0.5184642169890594,0.37474976644853086,0.6530612244896474,0.560291295020761,0.3588701073942957,0.9645826990065416
0.8337462075878648,0.9637922820393214,0.6648540873666207,0.48240392949992383,0.05350018754052144,0.06313639412201155,0.02899701680985345,0.4327834183698087,0.6971077543553292,0.6910212261486777,0.28529432682967126,0.9500684250917857
0.5771982074757034,0.4731190676875485,0.3609207902854905,0.20592314360055752,0.08991714120111283,0.07243460764584597,0.2235254589327269,0.062417230440587446,0.7470918834137592,0.13909901772558442,0.06498186387216265,0.9419784156812767
0.5968491663652458,0.5603767361753853,0.3834330251956999,0.317740537417194,0.7218944999494852,0.3519602463265983,0.48917193561192107,0.49120717798155056,0.5441118807998464,0.5304279101274005,0.35960503544242783,0.008118286959231114
0.5341386700811199,0.4142998497454755,0.7616458220045388,0.8028315515748545,0.007501619667891646,0.016858728126862843,0.4770966329658677,0.6334219630628013,0.6210766099670764,0.8430478717395999,0.21770465375402637,0.0002459489123225467
0.37965875246936776,0.2641184446802072,0.12340039876744413,0.09737070210940146,0.00838817471958464,0.02941893786919536,0.4299357545028215,0.34700079048116095,0.5369792930896438,0.5764649429825113,0.43546857589922183,0.956634077339757
0.556545216689301,0.46923443397918163,0.3284031176362987,0.21066165848060336,0.09059910662563198,0.07688555575896316,0.23305537737883242,0.053259965711504265,0.7743712306510133,0.14978265778427158,0.07103909343072701,0.9429023681460649
0.4083836668796721,0.17733719353509514,0.22359978249096457,0.30566310314952716,0.1595117127562844,0.1417596488026902,0.4068949367217556,0.3400199160241755,0.4536475157306086,0.41266794625653347,0.3013323534291885,0.9432081602429605
0.42232861079446593,0.19075017407612904,0.22892876563400932,0.30202253683910385,0.503801957241194,0.7152002926650312,0.39693739373024073,0.4519705571351551,0.5951042814194807,0.3623405216212632,0.46229344965740893,0.013815226605089492
